1	*ST保千(行情600074,诊股)公告，部分董事、高级管理人员计划6个月内增持3000万股，价格不超过1.2元/股。
1	海量数据：每10股转增4股派1.6元
1	公司间接控股股东中国旅游集团公司拟将其间接持有公司51.09%股份全部划转给国务院国资委出资监管的其他两家中央企业，公司间接控股股东将发生变更。公司股票继续停牌。
1	中国石油：控股股东发行可交换债券获核准通过
0	博世科：年报净利预计下降60%-65%
0	原标题：增收不增利 三毛B股半年报下降三成　　中国证券网讯（记者 孔子元）三毛B股17日晚间发布半年报，2017年1-6月份，公司实现营业收入1,321,011,298.69元，较上年同期增加57.45%，归属于上市公司股东的净利润12,208,887.37元，较上年同期下降34.74%。报告期内，公司继续推进发行股份及支付现金购买石油化工甲级设计院瑞泽石化51%股权的各项工作，拓展延伸公司产业链。
1	中国证券网讯（记者 骆民）公告，公司控股股东北京科锐北方科技发展有限公司于2018年6月8日至2018年6月27日期间，通过深圳证券交易所证券交易系统以集中竞价方式累计增持公司股份2,116,233股，占公司总股本的0.4236%。科锐北方不排除未来择机继续增持公司股份的可能。
1	1月10日讯 东诚药业(002675)周四晚间公告,公司拟以集中竞价交易方式回购公司股份,回购总金额为不少于1亿元,不超过2亿元,回购价格不超过10.5元/股。
0	中证网讯（记者 钟志敏）(000572)4月12日晚披露业绩预告，因汽车销量同比大幅下降，公司预计今年一季度亏损6000万至1.1亿元，上年同期盈利5058万元。    4月9日，公司公布3月产销数据，3月合计销售8283辆车，同比减少39.25%。     年报显示，2017年公司营业收入96.83亿元，同比下降近3成，归属于上市公司股东的净利润亏损9.94亿元，同比由盈转亏；基本每股收益-0.6046元/股。关于公司净利润的大幅亏损，山西汾酒表示，受行业增速放缓、市场竞争加剧、内部产品结构调整等多方面因素综合影响，前三季度汽车销量同比下滑明显，虽然四季度采取措施，加大营销、广宣等资源的投入，但未达到预期效果。2017年山西汾酒总销量为140,432辆，同比下滑35％，平均单车亏损超过7,000元。汽车制造及服务类产品毛利率5.25%，还同比下降2.7%。从旗下公司经营来看，涉及汽车业务的一汽海马、山西汾酒以及一汽海马销售去年净利润均亏损，从事物流、物业和饮料的全盘实业净利润达2266万元，为子公司业绩最大贡献者。公司计入当期损益的政府补助连续三年提高，2015年、2016年、2017年分别达到6495万元、8263万元和9091万元。资产减值也成为业绩亏损重要因素。据披露，去年公司计提各项资产减值准备5.39亿元，减少归属于上市公司股东的净利润3.27亿元。其中，减排政策影响了公司汽车型号要求。     不过，近年来，山西汾酒在产品研发和品质提升等方面进行大规模的投入，包括研发全新的强动力车型和领先的“五位一体”新能源动力总成等等；海外市场实现新突破：与联想集团开展大数据战略合作，开展内部大数据平台的创新应用和业务场景试点运行。    产品节奏上，2018年度重磅车型二代海马S5将在北京车展亮相，同时，下半年会推出1.6TGDI缸内直喷涡轮增压发动机，年底搭载7速湿式双离合的海马S5也将投放市场。    而山西汾酒全新的紧凑型SUV车型，将于2019年推向市场。未来，山西汾酒还会推出一系列活力创新的产品，满足年轻消费人群多样化的用车需求。    新能源汽车方面，海马新能源汽车已形成300余人的专业研发团队，拥有完善的新能源供应链体系，并且承担国家863计划“纯电动汽车制造关键技术研究及整车开发”项目。海马@3还拥有河南新能源“第一轿”的美誉。    目前，海马新能源在产4款纯电动汽车产品。未来两年，山西汾酒还将有插电式混合动力、400km续航电动汽车投放市场，产品会覆盖含轿车、MPV、SUV及小型经济出行市场。    业内人士表示，虽然山西汾酒目前亏损较大，但公司在新品研发和新能源汽车方面，开始提前布局，未来公司前景看好。
0	新浪财经讯 （002143）22日晚间公告，公司实控人肖文革与其一致行动人印纪华城通过补充质押物等措施对平仓风险进行了处理，目前已消除平仓的风险，该事项不会导致公司实控权发生变化。另外，公司已就收购镜尚传媒100%股权的事项签订《谅解备忘录》，此次收购涉及重大资产重组。公司股票继续停牌。
0	全景网3月1日讯 星普医科(300143)周四晚公告，由于公司与交易对方就友谊医院25%股权交易价格及交易具体条款未达成一致意见，经与交易对方友好协商，双方决定终止筹划本次重大资产重组事项。公司股票将于3月2日起复牌。（全景网）
0	中原特钢：年报亏损2.5亿，一季报预亏3000万元-4000万元
1	汉缆股份：中标5亿元国家电网采购项目
0	千禾味业：宽街博华减持320万股
0	e公司讯，音飞储存(603066)1月9日晚间公告，公司原拟通过发行股份及支付现金，收购南京华德仓储设备制造有限公司100%股权并募集配套资金。鉴于在公司审议通过此次交易方案后，国内外宏观经济环境及资本市场情况发生较大变化，交易各方认为难以按照交易方案继续推进实施。双方决定终止此次交易，并向证监会申请撤回相关申请文件。
0	天弘深成：终止筹划重大资产重组，4月17日复牌
1	天健集团(行情000090,诊股)子公司深圳市政总公司与广州市资源环保公司组成的投标联合体，近日中标如东县“三河六岸”河道整治及景观绿化工程PPP项目，该项目估算总投资12.54亿元。
0	原标题：华鹏飞遭控股股东减持1050万股　　中国证券网讯（记者 骆民） 华鹏飞4日晚间公告，公司控股股东、实际控制人张京豫于2017年7月3日通过深圳证券交易所大宗交易方式减持公司股票1,050万股，占公司目前总股本的1.97%。本次减持后，张京豫持有公司股份120,891,000股，占公司总股本的22.65%，仍为公司的控股股东、实际控制人。
0	同花顺：预计2017年盈利同比下降30%-50%
1	3月28日晚间，沪深两市多家上市公司发布年报及相关公告，本文是重要公告摘要，供投资者参考：　　　　　　华域汽车3月28日晚间发布年报。2017年，公司实现营业收入1,404.87亿元，比上年同期增长13.03%；实现归属于上市公司股东的净利润65.54亿元，比上年同期增长7.87%。每股收益2.079元。公司年报拟10派10.5元。　　　　披露年报。2017年，公司实现营业收入2,110.13亿元，降幅为8.14%；实现归属于母公司所有者的净利润107.99亿元，降幅为4.35%。公司年报拟10派1.5元。　　　　华泰证券披露年报，公司2017年实现营业收入211.09亿元，同比增长24.71%；净利润92.77亿元，同比增长47.94%。基本每股收益1.2951元。股东方面，证金公司持股由去年三季度末的4.52%降至4.02%。　　　　国金证券披露年报，公司2017年实现营业收入43.91亿元，同比下降6.01%；净利润12.01亿元，同比下降7.49%。基本每股收益0.397元。公司拟每10股派发现金股利0.5元。股东方面，证金公司持股由去年三季度末的1.08亿股增至1.48亿股，持股比例由3.57%增至4.90%。　　　　东吴证券披露年报，公司2017年实现营业收入41.44亿元，同比下降10.78%；净利润7.88亿元，同比下降47.40%。基本每股收益0.26元。公司拟每10股派送现金红利1.5元。　　　　深深房A披露2017年报，实现营收13.46亿元，同比下滑42.78%；实现净利1.85亿元，同比下滑40.63%；基本每股收益为0.1829元。公司表示，截至目前，与恒大地产的重大资产重组事项尚在按计划推进中。　　　　江西铜业(600362)3月28日晚间披露年报，公司2017年实现营业收入2050.47亿元，同比增长1.35%；净利润16.04亿元，同比增长104.57%。基本每股收益0.46元。公司拟每股派发股利0.20元。　　　　　　南大光电披露2017年报，报告期内公司实现营收1.77亿元，同比增长74.90%；实现净利3383.91万元，同比增长348.28%；基本每股收益为0.2104元。另外，公司拟每10股派发现金红利1.2元(含税)，以资本公积金向全体股东每10股转增7股。　　　　泸州老窖披露业绩快报，全年实现营业总收入103.95亿元，同比增长20.50%；实现归属于上市公司股东的净利润25.58亿元，同比增长30.69%。一季度预盈11.96-12.76亿元，比上年同期增长50%-60%。　　　　天药股份披露年报，公司2017年实现营业收入19.72亿元，同比增长16.75%；净利润1.30亿元，同比增长32.83%。基本每股收益0.119元。公司拟每10股派发现金红利0.36元。　　　　轻纺城披露年报，公司2017年实现营业收入9.25亿元，同比增长3.75%；净利润3.81亿元，同比增长2.14%。基本每股收益0.36元。公司拟每10股转增4股并派现1.1元。　　　　　　盛和资源公布年报，2017年，公司实现营业收入52.04亿元，与上年同比增加了279.51%，归属于上市公司股东净利润3.37亿元，上年亏损3285万元。公司拟10转3股派0.3元。　　　　　　精测电子3月28日晚披露2017年年报。公司2017年实现营业收入895,080,970.69元，同比增长70.81%；实现归属于上市公司股东的净利润166,847,356.60元，同比增长69.07%；基本每股收益2.07元/股。公司2017年度利润分配预案为：以81,824,000股为基数，向全体股东每10股派发现金红利5.00元(含税)，送红股5股(含税)，以资本公积金向全体股东每10股转增5股。公司预计2018年第一季度盈利4,600.00万元-5,200.00万元，比上年同期增长111.17%-138.71%。　　　　南大光电3月28日晚发布2017年年报。公司2017年实现营业收入177,213,496.48元，同比增长74.90%；实现归属于上市公司股东的净利润33,839,133.41元，同比增长348.28%；基本每股收益0.2104元/股。公司2017年度利润分配预案为：以160864000为基数，向全体股东每10股派发现金红利1.20元(含税)，以资本公积金向全体股东每10股转增7股。公司预计2018年第一季度盈利约1,032万元-1,102万元，比上年同期增加约312.12%-340.08%。　　　　九典制药(300705)3月28日晚间披露年报，公司2017年实现营收5.35亿元，同比增长42.01%；实现净利6857.34万元，同比增长25.76%；基本每股收益0.72元。公司拟10转10派1.2元(含税)。公司同时预计2018年一季度实现盈利1100万元–1350万元，同比增长8.42%-33.06%。一季度，公司加大市场开拓力度，经营业绩较上期有所增长。　　　　轻纺城3月28日晚披露年报。2017年，公司实现营业务收入924,675,953.22 元，比上年同期增长3.75%，实现归属于母公司所有者的净利润380,591,418.06元，比上年同期增长2.14%。公司年报拟10转4股派1.1元。　　　　上海机电3月28日晚间发布年报。2017年，公司实现营业收入194.71亿元，同比增长2.81%；归属于上市公司股东的净利润13.9亿元，同比下降4.05%。基本每股收益1.36元。公司年报拟10派4.8元。　　　　星帅尔(002860)3月28日晚间披露2017年报，实现营收3.55亿，同比增长20.48%；实现净利8940.38万元，同比增长21.25%；基本每股收益1.26元。另外，公司拟每10股派发现金红利3元(含税)，以资本公积金向全体股东每10股转增5股。　　　　科大讯飞(002230)3月28日晚间披露年报，公司2017年实现营收54.45亿元，同比增长63.97%；实现净利4.35亿元，同比下降10.27%；扣非净利润3.59亿元，同比增长40.72%。基本每股收益0.33元。公司拟10转5派1元(含税)。股东方面，葛卫东新晋公司第五大股东，持股2358.10万股，持股比例1.70%。　　　　隆基股份(601012)3月28日晚间披露年报，公司2017年实现营业收入163.62亿元，同比增长41.90%；净利润35.65亿元，同比增长130.38%。基本每股收益1.81元。公司拟每10股转增4股并派现1.8元。　　　　数字认证(300579)3月28日晚间披露2017年报，实现营收5.2亿元，同比增长16.68%；实现净利8424.55万元，同比增长40.50%；基本每股收益为1.05元。另外，公司拟每10股派发现金红利3元(含税)，以资本公积金向全体股东每10股转增5股。　　　　润达医疗(603108)3月28日晚间披露年报，公司2017年实现营业收入43.19亿元，同比增长99.51%；净利润2.19亿元，同比增长88.26%。基本每股收益0.38元。公司拟每10股派发现金股利0.76元。　　　　　　南极电商公告，公司预计2018年一季度实现盈利8750 万元–9000万元，同比增长238.90%-248.58%，上年同期实现盈利2581.92万元。上述盈利测算区间，其中2800万元-2950万元为全资控股子公司时间互联报告期内预测范围。　　　　道明光学披露2018年第一季度业绩预告，预计盈利4328.15万元至5311.82万元，同比增长120%至170%。增长原因为公司市场开拓力度加大，产品销售收入大幅增长，其中毛利较高的微棱镜型反光膜、反光布、车牌膜、车牌半成品等销售增加；同时常州华威新材料有限公司纳入公司合并报表范围。　　　　仙琚制药披露2018年第一季度业绩预告，预计盈利3571.92万元至4221.36万元，同比增长120%至160%。增长原因为与上年同期相比，2017年11月公司完成了对意大利Newchem公司和Effechem公司的100%股权收购，上述两家公司纳入仙琚制药合并报表范围。　　　　佳讯飞鸿披露2018年第一季度业绩预告，预计盈利1187.72万元至1306.49万元，同比增长100%至120%。一季度公司坚持既定的发展战略，前期各项布局逐渐落地，各项经营规划均有序开展。另外公司预计非经常性损益对净利润的影响金额约为550万元。　　　　集友股份公告，预计2018年第一季度实现的净利润与上年同期相比，将增加约950万元至1350万元，同比增加约47.63%至67.68%。公司上年同期盈利1994.55万元。　　　　中科新材披露2018年第一季度业绩预告，预计盈利1606.03万元至1976.66万元，同比增长30%至60%。业绩增长主要因本期商业保理业务产生的净利润较上年同期增长较多所致。　　　　三维通信披露2018年第一季度业绩预告，预计盈利1500万至2200万，上年同期亏损917.1万元。2018年公司主营业务新增互联网广告业务，该业务一季度发展状况良好，对公司业绩产生积极影响；公司投资的深圳睿沃股权投资基金企业(有限合伙)本期实施分红，导致公司投资收益较上期增加较多。　　　　海普瑞披露2018年第一季度业绩预告，预计盈利3500万至5200万元，上年同期亏损1208.13万元。扭亏为盈是由于海普瑞和SPL肝素原料药销售量上升和销售价格上涨带来毛利增加，以及SPL的胰酶原料药销售增长。　　　　东方新星披露2018年第一季度业绩预告，预计盈利200万元至500万元，同比扭亏为盈。今年一季度公司收入比上年同期增多。　　　　武汉凡谷披露2018年第一季度业绩预告，预计亏损3000万元至8000万元，而上年同期亏损1.28亿元。报告期内公司各项费用支出有所下降，整体人工成本有较大幅度下降，同时整体毛有所提升。
1	e公司讯，(600321)2月12日晚间公告，控股股东正源地产及其控股子公司，计划未来12个月内增持不少于公司已发行总股份的1%且不超过4.21%的股份。
0	*元力股份：3月30日起生产装置停产检修
1	原标题：东方嘉盛与华为、腾讯等联合发起设立前海改革创新技术联盟　　中国证券网讯（记者 骆民）东方嘉盛公告，公司与华为技术有限公司、平安科技（深圳）有限公司、腾讯计算机系统有限公司、深圳顺丰泰森控股（集团）有限公司、 前海开发投资控股有限公司、深圳市前海创新研究院等七家单位联合发起设立前海改革创新技术联盟。前海改革创新技术联盟旨在建立政府与高新技术企业之间的沟通合作机制，探索新一代技术最新进展及在政府监督、企业管理、现代服务等环节的创新应用，通过重点打造前海科创产业的技术实施平台、交流培训平台、成果展示平台及创新运营平台，做大做实做强前海科技产业，形成科技创新共享的前海品牌和模式。
0	雪浪环境：董事长涉嫌内幕交易，被证监会立案调查
1	e公司讯，联泰环保(603797)11月2日晚间公告，公司拟与控股股东联泰集团旗下的达濠市政、非关联方中南设计院组成竞标联合体，参与澄海区全区污水管网及污水处理设施建设PPP项目竞标，该项目总投资约29.8亿元。
0	原标题：高斯贝尔：董监高拟合计减持不超1.01%股份证券时报网（）02月13日讯（证券时报·e公司）
0	国电南自：温州信德拟减持不超过1.36%股份
1	九牧王：年报拟10派10元
0	(300198)12月11日晚间公告，持有公司14.4%股权的张晓樱计划六个月内，通过集中竞价、或协议转让的方式减持公司股份不超过1.13亿股(即不超总股本11%)。
1	【：子公司中标3.31亿元海底电缆项目】亨通光电5日晚间公告，下属子公司亨通高压中标中广核阳江南鹏岛海上风电项目220kV海底电缆项目，中标金额3.31亿元。
0	新浪财经讯 3月12日消息，晚间公告，董事长罗庆红涉嫌违纪违法，经上级组织研究，决定停止其公司党委书记、董事长职务，控股股东爱众集团建议推举公司董事袁晓林代为主持公司党委工作，并代行董事长职责，主持董事会工作。
0	公告，持股占比7.92%的公司股东谢云臣将在2018年4月12日后的6个月内(至2018年10月12日)拟通过集合竞价方式减持不超过公司总股本的2%的股份、同时不超过6,970,000股。
1	【公告简述】2017年12月15日公告,公司于2017年12月14日收到宁波市公共资源交易平台施工招标中标通知书,宁波市环城南路西延(薛家南路至环镇北路)工程施工Ⅱ标段由公司中标承建,中标价48,501.78万元。【相关公告】【公告点评】此工程中标价占公司2016年度营业收入5.51%,对公司2017年度及未来财务状况和经营成果无重大影响。【近两月机构评级】无【技术点睛】该股近期处于震荡整理行情中,成交量维持稳定,KDJ指标发散下行,谨慎关注为宜。
0	建研集团：终止重大资产重组事项，3月15日复牌
1	新浪财经讯 1月31日消息，今日晚间，发布公告称，经中国证监会上市公司并购重组审核委员会审核，公司本次发行股份购买资产暨关联交易事项获得有条件通过。这也意味着，历时逾一年的豫园股份资产重组方案正式过会。　　公告同时指出，目前，豫园股份尚未收到中国证监会的正式核准文件，待公司收到中国证监会相关核准的正式文件后将另行公告。　　实际上这次重组策划已久，梳理时间表可以见，2016年12月，豫园股份筹划重大事项开始停牌；2017年5月，重组预案出炉；而后9月，停牌中的豫园股份公告称，公司由原先的豫园商城更名为豫园股份；同年11月20日，董事会审议通过重大资产重组相关议案，而后重组方案几经修改。　　根据1月24日公告的方案显示，豫园股份拟以非公开发行股份的方式向浙江复星、复地投资管理等16名投资者购买其共同或分别持有的上海星泓、闵祥地产等24家公司的全部或部分股权；以及黄房公司持有的新元房产100%股权。　　上海星泓、闵祥地产等24家公司的全部或部分股权的交易价格约为223.62亿元，新元房产100%股权作价约16.15亿元，价格为9.98元/股。本次交易完成后，复星产投、复星高科等收购人合计持有豫园股份68.25%的股份。另外，复星承诺要在2018到2020年实现净利润不低于70亿元。　　对于本次重组获中国证监会有条件通过，一位券商人士指出，自复牌以来，豫园股份市值表现整体稳健，这也从一个侧面体现广大股东对于此次资产重组的支持。同时，复星的快乐板块的核心业务将步入更为体系化的整合式发展期。　　新浪财经从复星获悉，在积极推动豫园股份资产重组的同时，复星亦瞄准全球家庭消费升级的需求，在旅游、文化、时尚、娱乐、影视等快乐产业领域进行全方位布局——复星旅游文化集团正在推进重组；地中海俱乐部经营实现盈利；三亚亚特兰蒂斯即将开业，携手太阳马戏大秀阿凡达。未来，复星还将持续推动快乐板块核心业务和新业务发展。　　“作为复星在快乐业务领域的旗舰平台企业，豫园股份资产规模和财务能力不断加强，战略发展具备越来越优越的条件，要充分与复星的全球投资能力嫁接。”复星国际董事长郭广昌这样说道。（新浪财经 许旻 发自上海）
0	集友股份：股东拟减持不超过2.232%股份
1	去年净利大增274% 2018年行业“喜忧参半”　　21世纪经济报道 靳颖姝 北京报道　　一方面，随着供给侧结构性改革持续推进和环保政策收严，全国铝产量增速也会小幅回落，铝价大概率不会大幅下跌；另一方面，由于地产调控等下游需求增速放缓、国际贸易摩擦频发，今年第二、三季度供应过剩的压力会加大，铝价很难再现2017年持续暴涨的景象。　　22日晚，中国铝业（601600.SH）发布2017年度业绩报告，再次向资本市场和投资者交出了一份漂亮答卷。年报显示，中国铝业去年实现净利润13.78亿，同比大增274.16%。　　2018年，随着供给侧结构性改革的持续推进和环保政策收严，全国铝产量增速也会小幅回落，预计铝价今年大概率不会出现大幅下跌的情况，铝业公司业绩仍旧值得期待。　　但必须看到，2018年，由于地产调控等下游需求增速放缓、国际贸易摩擦频发，再加上美联储加息背景下国内货币信贷“总闸门”收紧等多重因素影响，2018年第二、三季度供应过剩的压力会加大，铝价很难再现2017年持续暴涨的景象。　　铝业景气度回升　　根据年报，中国铝业去年营收为1800.81亿，同比增长24.86%；实现归属上市公司股东的净利13.78亿，同比大增274.16%；经营现金流净额131.28亿，同比增长13.85%；基本每股收益0.09元，同比增长350%。　　在主要产品的产量方面，中国铝业去年生产氧化铝1281万吨，同比增长6.5%；电解铝361万吨，同比增长22.37%。　　对于业绩大增的原因，中国铝业在年报中解释称：“本集团2017年归属母公司的净利润13.78亿，与上年盈利3.68亿相比增盈10.1亿元。增盈主要原因为受益于供给侧结构性改革，公司主要产品的毛利率大幅增加。”　　3月以来，上市公司中还有（600219.SH）和（000807.SZ）等铝业公司先后发布年报或业绩预告。其中，南山铝业2017年营收171亿元，同比增长29%；净利16亿元，同比增长22.75；云铝股份归属于上市公司股东的净利润为6.5亿元，同比增长488%。　　受益于供给侧结构性改革和去产能，2016年以来，中国钢铁、煤炭、有色等多个行业都迎来了景气度提升，钢价、煤价及铝价均较2016年大幅上涨。　　在安泰科22日举办的“2018年有色金属市场报告会”上，五矿有色金属股份有限公司首席分析师王飞虹感慨称：“以我个人感受来看，去年国内这一轮电解铝去产能的政策是2003年以来政策力度最大的，在行业内的落实执行效果也是最好的！”　　据安泰科咨询研究中心数据，去年发改委及工信部等多部委出台电解铝去产能“656号文”政策背景下，国内各地关停在运行的违法违规产能超过350万吨/年，建成未投的违规产能超过150万吨/年。叠加去年取暖季限产，约90万吨产能减停产。去年下半年以来，中国电解铝运行产能持续下降，截至今年2月底，电解铝运行产能约为3570万吨/年，同比下降5个百分点。　　对于2018年电解铝产能增长情况，安泰科咨询研究中心主任姚希之表示，随着3月20日供暖结束，预计从今年4月起，国内此前错峰限产及部分置换后合规的电解铝产能将陆续释放，此外还有部分新建合规产能也将于下半年投产。　　据姚希之预计，今年下半年电解铝的供应增速会明显攀升，预计全年产量增速大约在3.6%，增幅同比下降8.7个百分点，全年产量预计约为3800万吨。　　对于全年消费量，姚希之在演讲中预测称“由于建筑地产和电子电力等多行业投资增速趋缓，今年国内的内需增长动能可持续性仍有待观察”；此外，由于信贷收紧中小铝企资金流动性也会面临较大压力，“预计全年中国原铝消费量为3760万吨，增速6.0%，比上年下降2个百分点，市场总体过剩。”　　中国铝业的母公司中铝集团13日在接受媒体采访时对电解铝供应和需求也有预测。其中，预计2018年电解铝全国供应量为3900万吨，消费量则“预计为3760万吨，主要的增长领域为交通、包装和航空航天等，市场供应过剩仍将超过100万吨。”中铝集团还指出，在电解铝产业链上游的氧化铝过剩可能会更严重，应“及早遏止产业无序发展势头。”　　今年出口形势严峻　　对于中国铝行业企业而言，2018年将要面对的考验不仅仅是供应过剩，还有来自出口方面的贸易摩擦及铝价下行压力。　　自2008年以来，包括欧盟、美国等国家和地区先后对我国铝产品发起多次双反调查。最近也是最受关注的一次是3月8日，美国总统特朗普签署的一则关税法令，宣布美国将对进口钢铁和铝产品分别征收25%和10%的关税。　　据安泰科数据显示，中国出口到美国的铝产品主要为铝制板带，年出口量约50万吨。高关税政策从4月开始生效，将对中国后三个季度影响较大，“预计全年影响我们出口到美国的铝产品量在30万吨左右。出口因素也将成为二季度铝消费量中一个重要影响因素。”　　“2018年中国铝材出口将面临由贸易摩擦及国内外价格波动等较多不确定因素，中美贸易摩擦成为市场关注的焦点。未来中国铝产品出口形势将会更为严峻，主要受影响的是铝箔、铝板带等铝材产品。但从国内外铝市场供需格局和国内外铝价走势来看，铝价将呈现外强内弱的可能性较大，沪伦比值处于低位或仍将在一定程度上推动中国铝材出口。”　　姚希之还分析，国内受美国高关税影响的30万吨铝板带产品预计将寻找新的出口渠道。“未来中国出口的铝箔中，美国市场占比或进一步下降。但对企业而言，打通新的出口渠道，还需要一定的时间。”　　在价格成本因素方面，姚希之认为，煤炭、电价及氧化铝等多方面均有下降可能，故电解铝生产成本2018年仍有进一步下调挖潜空间。　　据介绍，截至今年2月底，山西优混煤价格已降至636元/吨， 较去年底高位下降了10个百分点；ATK氧化铝现货均价下降6%，今年上半年产量还有望进一步增大；ATK炭阳极均价较去年末下降18%，今年上半年炭阳极产品新增投产的产能在全年占比约43%，价格也有回落空间。“上半年三大成本要素共振下跌或将带动电解铝生产成本下行。”　　姚希之总结2018年铝价走势时称：“2018年上半年高库存、需求不及预期以及成本下行等因素叠加，铝价面临较大下跌风险；但随着市场供需向紧平衡格局趋近，下半年铝价有望逐步回暖。预计全年SHFE三月期铝大致运行区间13000-16500元/吨，LME三月期铝大致运行区间为1850-2200美元/吨。　　王飞虹在论坛上讨论时也对铝行业市场前景表示乐观：“短期内，如果是说二季度，我们认为市场都在担心需求不及预期，会不会旺季不旺。但考虑大的供给侧结构性改革等背景，从中长期来看，中国和世界经济稳中向好，中长期而言，电解铝行业前景肯定是乐观的。”　　中国铝业此前还在公告中回应美国对铝产品收取高关税政策进行回复称：“该关税政策对上市公司并不会有直接影响。”　　（编辑：张伟贤，如有意见建议请联系：zhangwx@21jingji.com）
0	金能科技：国投协力基金及一致行动拟减持不超过6%股份
1	e公司讯，索菲亚(002572)1月31日晚间公告，截至目前，公司已累计回购股份1088.2万股，占公司总股本的1.18%，最高成交价22.09元/股，最低成交价15.57元/股，成交总金额2.02亿元。
1	中国证券网讯（记者 骆民）青松股份(行情300132,诊股)29日晚间公告，公司控股股东、实际控制人柯维龙、持股5%以上股东柯维新及其他股东陈尚和、邓建明、王德贵、邓新贵与杨建新于2017年11月28日签署《股份转让协议》，约定股份出让方将其直接持有的公司无限售流通股合计27，013，000股协议转让给杨建新。本次协议转让完成后，杨建新直接持有公司39，332，115股，占公司总股本比例为10.19%，杨建新与其一致行动人广佳汇合计持有公司88，954，672 股，占公司总股本比例为23.05%。柯维龙与杨建新签署《表决权委托协议》，约定本次协议转让股份过户完成之日起，柯维龙将其持有的26，049，488股股份，对应股份比例为6.75%的表决权、提名权、提案权不可撤销地、不设任何限制地、无期限、无偿地授予杨建新行使。上述协议转让及表决权委托完成后，杨建新合计可支配公司29.80%股份对应的表决权，公司控股股东、实际控制人由柯维龙变更为杨建新。公司股票将于2017年11月30日（星期四）开市起复牌。
1	东阳光科：控股股东增持719万股
1	上证报讯（记者 骆民）华明装备公告，公司子公司上海华明电力设备制造有限公司（以下简称“上海华明”）近日与伯克希尔哈撒韦能源公司（以下简称“BHE”）签署《谅解备忘录》，该《谅解备忘录》为意向性协议，上海华明将向BHE大容量电力变压器提供特定的分接开关产品等服务。　　BHE是由沃伦·巴菲特旗下伯克希尔哈萨维公司控股的电力能源集团。公司表示，《谅解备忘录》的签署，意在建立双方的合作关系，将会在未来惠及全球近40家大中型变压器厂家，覆盖全球近100个国家和地区，对公司的战略布局和海外市场开拓具有积极影响。
1	原标题：环旭电子：10月份营业收入同比增21%
1	原标题：捷捷微电年报拟10转9派5元　　中国证券网讯（记者 骆民）捷捷微电披露2017年年报。公司2017年实现营业收入430,806,893.96元，同比增长29.91%；实现归属于上市公司股东的净利润144,149,073.48元，同比增长23.81%；基本每股收益1.64元/股。公司2017年度利润分配预案为：以94601400股为基数，向全体股东每10股派发现金红利5.00元（含税），以资本公积金向全体股东每10股转增9股。
1	三棵树：拟投资约6-10亿元新建“新型建材生产（含涂料）项目”
1	恺英网络(行情002517,诊股)5月29日晚间公告，公司全资子公司上海恺英拟以10.64亿元收购浙江九翎股东周瑜、黄燕、李思韵及张敬合计持有的70%股权。浙江九翎自成立以来主要从事网络游戏尤其是H5游戏的研发和运营，通过本次股权收购，上海恺英将完善产业链布局，扩大利润增长点。
0	原标题：基金泰和控股股东拟减持不超5200万股　　中国证券网讯（记者 尚海）基金泰和16日晚间公告，公司控股股东王召明计划自本公告之日起十五个交易日后的六个月内以集中竞价或大宗交易方式减持不超过52,000,000股，占公司总股本3.24%。
0	原标题：三丰智能终止收购法国Spencer Moulton公司股权　　中国证券网讯（记者 孔子元）三丰智能21日晚间公告，双方因资产交割前提条件等具体条款的内容未能达成一致，公司全资子公司新材德国下属控股子公司BOGE法国公司决定终止收购法国Spencer Moulton 公司100%股权。
0	原标题：绿城水务股东温州信德拟减持不超1.36%股份　　中国证券网讯（记者 孔子元）绿城水务公告，持股占比6.13%的公司股东温州信德计划自公告发布之日起15个交易日后的三个月内，通过大宗交易和集中竞价交易方式减持公司股票不超过1000万股，减持比例不超过公司总股本的1.36%。
0	盛运环保(行情300090,诊股)公告，公司原拟以支付现金的方式购买天宏阳光新能源投资有限公司控股权。由于近期公司涉及金额较大的债务逾期、债务纠纷及诉讼、对外担保未履行决策程序、关联交易和对外财务资助未履行决策程序、最近一年报表被审计机构出具保留意见的审计报告、被监管机构责令改正、被评级机构下调主体及债项信用等级等风险事项，公司财务、经营管理亦面临较大压力，目前交易双方仍无法就相关具体方案最终达成一致。经审慎论证和充分沟通，交易双方一致决定终止本次重大资产重组。公司股票于2018年6月1日（星期五）上午开市起复牌。
0	皇氏集团：下调业绩预期，2018年预亏5.7亿-6.5亿元
1	三祥新材(行情603663,诊股)控股股东宁德市汇阜投资有限公司提议2018年度利润分配及资本公积金转增股本预案为：每10股转增4股，并派现1.5元（含税）。
0	5日晚间公告，持公司股份14,044,800股(占公司总股本3.82%)的股东张明哲计划自公告之日起三个交易日后六个月内以集中竞价交易、大宗交易或其他合法的方式减持公司股份2,808,960股(占公司总股本0.76%).
0	诚迈科技(行情300598,诊股)4月9日晚披露业绩预告，公司预计2018年一季度亏损550万至700万元，上年同期盈利206.09万元；报告期内，季节性因素导致一季度收入确认减少，加之坏账准备金增加。诚迈科技同日再次披露股票交易异常波动公告，称不存在应披露而未披露信息。诚迈科技已连续七日涨停，今日报收49.93元。
0	金马集团：子公司被员工侵占资金1077.05万元
